"check_name","passed","details"
"all_expected_result_rows_present",TRUE,"rows= 4000 expected_repetitions= 200"
"all_five_dgps_present",TRUE,"AR(1), MA(1), ARMA(1,1), Trend, Seasonal"
"all_four_cv_methods_present",TRUE,"kfold, blocked, hblock, rolling_origin"
"all_runs_successful",TRUE,"failed= 0"
"finite_error_values",TRUE,"cv_mse, test_mse, estimation_error"
"same_train_and_test_size",TRUE,"154 66"
"no_test_data_in_cv",TRUE,"max_cv_time= 184"
"rolling_origin_uses_no_future_training",TRUE,"train max < validation min"
"hblock_removes_configured_buffer",TRUE,"h= 5"
"blocked_cv_validation_blocks_contiguous",TRUE,"blocked validation blocks"
"kfold_assignment_reproducible",TRUE,"same seed gives same fold assignment"
"pooled_mse_matches_saved_cv_mse",TRUE,"checked rows= 4000"
"lasso_case_study_files_present",TRUE,""
